epoch,learning_rate_feature,learning_rate_classifier,learning_rate_discriminator,epoch_time,accuracy,precision,recall,f1,auc,sensitivity,specificity,precision_neutrino,precision_muon,true_positives,true_negatives,false_positives,false_negatives,total_neutrinos,total_muons,loss,positive_class_ratio,class_balance,classification_loss,domain_loss,total_loss,domain_accuracy,lambda_factor,domain_utilization,source_muons_avg,target_events_avg,domain_batch_size_avg,domain_auc,domain_auc_8hits,domain_auc_16hits,cls_auc_8hits,cls_events_8hits,cls_auc_16hits,cls_events_16hits,val_accuracy,val_precision,val_recall,val_f1,val_auc,val_sensitivity,val_specificity,val_precision_neutrino,val_precision_muon,val_true_positives,val_true_negatives,val_false_positives,val_false_negatives,val_total_neutrinos,val_total_muons,val_loss,val_positive_class_ratio,val_class_balance,val_domain_loss,val_domain_accuracy,val_domain_auc,val_val_cls_auc_8hits,val_val_cls_events_8hits,val_val_cls_auc_16hits,val_val_cls_events_16hits
28,0.0008066470732996621,0.0008066470732996621,0.00806472881473806,346.2876181602478,0.9050803921568628,0.9114396583321381,0.8973152124884783,0.904322286983728,0.9683490974072575,0.8973152124884783,0.9128428316571585,0.9114396583321381,0.8989173577970316,228775,232816,22229,26180,254955,255045,0.22746641623041217,0.49991176470588233,0.9996471210962772,0.22746641623041217,0.7051317740825855,0.9325981903129977,0.5125650867909463,0.6199814313230789,0.9829287141827064,255.8124373119358,255.76730190571715,251.32296890672015,0.5191607943597871,0.43723767216488846,0.3591709038143379,0.9987050858380999,114655,0.9997961179826993,37841,0.9020444444444444,0.9400247771273107,0.859096459096459,0.8977404537651371,0.971041280917824,0.859096459096459,0.9450784117450785,0.9400247771273107,0.8700264165625704,38698,42486,2469,6347,45045,44955,0.22693646140396595,0.5005,0.9980019980019982,0.6931473098017953,0.49999999356540764,0.499886882946473,0.9981745591935229,20281,0.9998109526224123,6728
29,0.0007940987335200907,0.0007940987335200907,0.007939132368836224,350.69803071022034,0.9056607843137255,0.9108638306663065,0.8992920319272029,0.9050409437287708,0.9687399873617605,0.8992920319272029,0.9120272893018879,0.9108638306663065,0.9005900481640365,229279,232608,22437,25676,254955,255045,0.22600635463220545,0.49991176470588233,0.9996471210962772,0.22600635463220545,0.70549742400706,0.9315037786392654,0.5005819202067261,0.6351339926252555,0.9824908644586248,255.8124373119358,255.76730190571715,251.19859578736208,0.5009353145567274,0.4993160211965685,0.49894807332827723,0.9986944403166957,114655,0.9997701050836841,37841,0.91,0.9285465723233963,0.8885558885558885,0.9081111741349972,0.972807989845027,0.8885558885558885,0.9314870425981537,0.9285465723233963,0.8929523403347905,40025,41875,3080,5020,45045,44955,0.2143671064722267,0.5005,0.9980019980019982,0.6950984289023009,0.4955775060436942,0.4955212062450865,0.9982995277285566,20281,0.9998386942686861,6728
30,0.0007812606472371396,0.0007812606472371396,0.007810635847571731,352.3268220424652,0.9061254901960785,0.9115455091081812,0.8995038340099233,0.9054846389835394,0.9692600646328586,0.8995038340099233,0.9127448097394577,0.9115455091081812,0.9008486415157132,229333,232791,22254,25622,254955,255045,0.22414670016246668,0.49991176470588233,0.9996471210962772,0.22414670016246668,0.7051527487000109,0.9292994488624775,0.5007079889626058,0.6498129768694816,0.9830080821449062,255.8124373119358,255.76730190571715,251.34904714142428,0.5007625379042561,0.4982275489916971,0.49785364745234406,0.998761376756729,114655,0.9997733686839071,37841,0.9150444444444444,0.9326484810624465,0.8948828948828949,0.9133754786667573,0.9743006809673478,0.8948828948828949,0.9352463574685796,0.9326484810624465,0.8987793668098933,40310,42044,2911,4735,45045,44955,0.2072965961626985,0.5005,0.9980019980019982,0.6980024437335405,0.49999999356540764,0.47847464541511847,0.998588836018137,20281,0.9998608324698517,6728
31,0.0007681454840920091,0.0007681454840920091,0.007679366061497497,354.2344994544983,0.9067098039215686,0.9103858529808716,0.9021945049126316,0.9062716699237219,0.9695419609815066,0.9021945049126316,0.9112235095767414,0.9103858529808716,0.9031005793913864,230019,232403,22642,24936,254955,255045,0.22326035979937167,0.49991176470588233,0.9996471210962772,0.22326035979937167,0.7049042099457208,0.9281645697450924,0.500723181630568,0.6640227515999322,0.9833126241047516,255.8124373119358,255.76730190571715,251.40521564694083,0.501006295031972,0.4985543095179566,0.49819594453301497,0.99870938494642,114655,0.9998254220903097,37841,0.9025333333333333,0.93686619294231,0.8634476634476634,0.8986598890942699,0.9710967735659093,0.8634476634476634,0.9416972528083639,0.93686619294231,0.873136021449933,38894,42334,2621,6151,45045,44955,0.22820308372717013,0.5005,0.9980019980019982,0.693157877095721,0.4997608321295543,0.499762454699412,0.9979552080702225,20281,0.9998335501223571,6728
32,0.0007547661871673109,0.0007547661871673109,0.007545452558043985,354.5042405128479,0.9076921568627451,0.9123483532090801,0.902010158655449,0.9071498024736648,0.9698448349624882,0.902010158655449,0.9133721500127429,0.9123483532090801,0.903141889010367,229972,232951,22094,24983,254955,255045,0.2220724122813616,0.49991176470588233,0.9996471210962772,0.2220724122813616,0.7053067172422571,0.9273791295236188,0.5008485180025952,0.6777685446629831,0.9827713646380181,255.8124373119358,255.76730190571715,251.26078234704113,0.5007497097498602,0.4976526036304055,0.4967413662764435,0.9988052440647475,114655,0.99986185642334,37841,0.9081666666666667,0.9345668509853963,0.877988677988678,0.9053947323237527,0.971263564596898,0.877988677988678,0.938405071738405,0.9345668509853963,0.8847363785076129,39549,42186,2769,5496,45045,44955,0.2209156464616006,0.5005,0.9980019980019982,0.6978557793931528,0.49999999356540764,0.4786119538359748,0.9980027145310912,20281,0.9998210571955585,6728
33,0.0007411359602138072,0.0007411359602138072,0.007409027493671529,352.9378583431244,0.907878431372549,0.9126301044803955,0.9020846816104803,0.9073267529844328,0.9700628710246415,0.9020846816104803,0.9136701366425533,0.9126301044803955,0.9032369346217504,229991,233027,22018,24964,254955,255045,0.22126016108956237,0.49991176470588233,0.9996471210962772,0.22126016108956237,0.7053349714580486,0.926595132547611,0.5007153562939872,0.6910563697316057,0.9827830150565531,255.8124373119358,255.76730190571715,251.28686058174523,0.5006672548085405,0.49491421598828583,0.49360930791097335,0.9987681080723757,114655,0.9997969433277245,37841,0.9195444444444445,0.9363141129218411,0.9004995004995004,0.9180576459538062,0.9769151156805478,0.9004995004995004,0.9386275164052942,0.9363141129218411,0.9039804618878272,40563,42196,2759,4482,45045,44955,0.19604033815928482,0.5005,0.9980019980019982,0.6980545141480186,0.47328843701292167,0.4731823606017057,0.998819104714128,20281,0.9998758056100591,6728
34,0.000727268254619904,0.000727268254619904,0.0072702255034478675,353.34892439842224,0.9085215686274509,0.9133399213407786,0.9026573316859838,0.907967206388284,0.9706200113034297,0.9026573316859838,0.9143837362034151,0.9133399213407786,0.9038162672898573,230137,233209,21836,24818,254955,255045,0.21906069212536156,0.49991176470588233,0.9996471210962772,0.21906069212536156,0.7056981172102504,0.924758809335612,0.5039411003037226,0.7038929528381803,0.9821628845801654,255.8124373119358,255.76730190571715,251.1283851554664,0.5077810503176837,0.4776804127195134,0.47045813198153325,0.9988300874245872,114655,0.9998557738629958,37841,0.9050555555555555,0.9343376648103194,0.8715506715506716,0.901852681391636,0.9708608313546585,0.8715506715506716,0.9386275164052942,0.9343376648103194,0.8794131132508024,39259,42196,2759,5786,45045,44955,0.22317705184898592,0.5005,0.9980019980019982,0.6868961602449417,0.6226889182898131,0.6655039509528142,0.9985146684212524,20281,0.9999101611587556,6728
35,0.0007131767561367542,0.0007131767561367542,0.007129183568179584,353.2917606830597,0.9091921568627451,0.9130513970771649,0.9044851052146458,0.9087480641080711,0.9707821894630362,0.9044851052146458,0.9138975474916191,0.9130513970771649,0.9054059828229819,230603,233085,21960,24352,254955,255045,0.21860603246849064,0.49991176470588233,0.9996471210962772,0.21860603246849064,0.7054063674200741,0.9240123998885648,0.4985885216874129,0.7162856604170063,0.9828510090810685,255.8124373119358,255.76730190571715,251.30090270812437,0.49795985204633525,0.4961993919645119,0.500356536165579,0.9987693035562588,114655,0.9997315289221907,37841,0.9174333333333333,0.9405894204188727,0.8913308913308914,0.9152978992602386,0.9764019166488301,0.8913308913308914,0.9435880324769214,0.9405894204188727,0.896542249651266,40150,42419,2536,4895,45045,44955,0.19845567042516035,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9986567101292758,20281,0.9998652417381335,6728
36,0.0006988753713720732,0.0006988753713720732,0.006986040879228589,353.48714423179626,0.9101784313725491,0.913937378775284,0.9056029495401149,0.9097510761744338,0.9714631600801675,0.9056029495401149,0.9147522986139701,0.913937378775284,0.9064887127481835,230888,233303,21742,24067,254955,255045,0.21609419464706298,0.49991176470588233,0.9996471210962772,0.21609419464706298,0.7053767765536829,0.921470971200746,0.4999999953667402,0.7282424292920473,0.9828216957437891,255.8124373119358,255.76730190571715,251.29287863590773,0.5,0.5,0.5,0.998918899829582,114655,0.9998782906702317,37841,0.9085444444444445,0.934168317765827,0.8792318792318792,0.9058679566793609,0.9721622516684245,0.8792318792318792,0.937915693471249,0.934168317765827,0.8857238887488447,39605,42164,2791,5440,45045,44955,0.21946544403379614,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9985164757055003,20281,0.999890962469778,6728
37,0.000684378214065997,0.000684378214065997,0.006840938701147052,354.1948473453522,0.9108941176470589,0.9157673730041237,0.9049989213782824,0.9103513035793195,0.9716663790868807,0.9049989213782824,0.9167872336254387,0.9157673730041237,0.9061357990722476,230734,233822,21223,24221,254955,255045,0.2152201606104582,0.49991176470588233,0.9996471210962772,0.2152201606104582,0.7060404033694367,0.921260563979895,0.49999999557598424,0.7397716989812462,0.9819154443187688,255.8124373119358,255.76730190571715,251.03410230692077,0.5,0.5,0.5,0.998851009628182,114655,0.9998302637269713,37841,0.9116777777777778,0.9506973805705399,0.8685758685758685,0.907783152936809,0.9763791148976335,0.8685758685758685,0.9548659770881993,0.9506973805705399,0.8788027678827335,39125,42926,2029,5920,45045,44955,0.20749721303582191,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9987607200764106,20281,0.9999358818904003,6728
38,0.0006696995911625234,0.0006696995911625234,0.006694020232266339,354.24041080474854,0.9115862745098039,0.9165952040654279,0.905540193367457,0.9110341629919008,0.9720983834909531,0.905540193367457,0.9176302221176655,0.9165952040654279,0.9066984348365101,230872,234037,21008,24083,254955,255045,0.2136262801728971,0.49991176470588233,0.9996471210962772,0.2136262801728971,0.7051348569639468,0.9187611371368439,0.49999999569555226,0.7508823466269465,0.9831622378467165,255.8124373119358,255.76730190571715,251.38716148445337,0.5,0.5,0.5,0.9988846890657967,114655,0.9998023255072548,37841,0.9075444444444445,0.9401457404477683,0.8707070707070707,0.9040950635639616,0.973526264143548,0.8707070707070707,0.9444555666777888,0.9401457404477683,0.8793753365643511,39221,42458,2497,5824,45045,44955,0.2159242724830454,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9984773704079196,20281,0.99987066146373,6728
39,0.0006548539886902865,0.0006548539886902865,0.006545430463377554,346.5787410736084,0.9119745098039216,0.9170412312188304,0.90586574101312,0.9114192299572023,0.9723100494337232,0.90586574101312,0.9180811229390892,0.9170412312188304,0.9070315163159689,230955,234152,20893,24000,254955,255045,0.2127285936292459,0.49991176470588233,0.9996471210962772,0.2127285936292459,0.7053756820282702,0.9181042756575161,0.4999999951276043,0.7615836248032575,0.982834943469674,255.8124373119358,255.76730190571715,251.27482447342027,0.5,0.5,0.5,0.9989616082596189,114655,0.9998328690854752,37841,0.9040444444444444,0.9489506522972206,0.8542346542346543,0.8991050774587004,0.974021711305662,0.8542346542346543,0.953953953953954,0.9489506522972206,0.8672220986431013,38479,42885,2070,6566,45045,44955,0.2191259478303519,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9985641151273354,20281,0.9999029042380417,6728
40,0.0006398560574665953,0.0006398560574665953,0.006395316034643131,345.57792043685913,0.9125294117647059,0.917329661565078,0.9067443274303308,0.9120062804752963,0.9725977120493713,0.9067443274303308,0.9183124546648631,0.917329661565078,0.9078403175353796,231179,234211,20834,23776,254955,255045,0.21149023454131907,0.49991176470588233,0.9996471210962772,0.21149023454131907,0.7053755477534135,0.9168657822947325,0.49999999563576825,0.7718851023961473,0.9828412022856264,255.8124373119358,255.76730190571715,251.30190571715144,0.5,0.5,0.5,0.9989571679791709,114655,0.9998804223271895,37841,0.8979555555555555,0.9463321136086427,0.843978243978244,0.8922293412189913,0.971189270201616,0.843978243978244,0.9520409298187076,0.9463321136086427,0.8589519738294499,38017,42799,2156,7028,45045,44955,0.23175260847942394,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9984236000081866,20281,0.999904098414868,6728
41,0.0006247205986388451,0.0006247205986388451,0.006243825090880694,345.5444746017456,0.913343137254902,0.9185167239886574,0.9071287089878606,0.9127871983960502,0.9730596068349975,0.9071287089878606,0.9195553725813091,0.9185167239886574,0.9082980256074608,231277,234528,20517,23678,254955,255045,0.20983238815663452,0.49991176470588233,0.9996471210962772,0.20983238815663452,0.7051224698991689,0.9149548580558035,0.49999999527706424,0.7817966087010291,0.9831739931384385,255.8124373119358,255.76730190571715,251.3901705115346,0.5,0.5,0.5,0.999016017912913,114655,0.9999024610736625,37841,0.9130222222222222,0.929966034335359,0.8935064935064935,0.9113717675829899,0.9735685678895556,0.8935064935064935,0.9325770214659104,0.929966034335359,0.8973266839322789,40248,41924,3031,4797,45045,44955,0.2105974080041051,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9986192840794568,20281,0.999912825091676,6728
42,0.0006094625490775733,0.0006094625490775733,0.006091107135362019,345.9652440547943,0.9139980392156862,0.9204322748203502,0.9063128787433077,0.9133180105099022,0.9735452763157122,0.9063128787433077,0.9216804877570625,0.9204322748203502,0.9077603917267798,231069,235070,19975,23886,254955,255045,0.20807954144394147,0.49991176470588233,0.9996471210962772,0.20807954144394147,0.7049533588477338,0.9130329002916753,0.49999999572544424,0.7913281808358921,0.9834167805455291,255.8124373119358,255.76730190571715,251.44734202607825,0.5,0.5,0.5,0.998986770415161,114655,0.9998825888578805,37841,0.9050222222222222,0.9498138973107545,0.8554334554334554,0.9001565164575888,0.9743134254245365,0.8554334554334554,0.954710265821377,0.9498138973107545,0.868260807994983,38533,42919,2036,6512,45045,44955,0.21548263415355573,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9988244822465494,20281,0.9999394644208792,6728
43,0.0005940969666355698,0.0005940969666355698,0.005937312882271334,348.69960379600525,0.9142156862745098,0.920059347889212,0.9072267655076386,0.9135979966584642,0.9734981913699937,0.9072267655076386,0.9212021407986826,0.920059347889212,0.9085347697804727,231302,234948,20097,23653,254955,255045,0.2080011727846972,0.49991176470588233,0.9996471210962772,0.2080011727846972,0.7059627858662199,0.9139639586509171,0.49999999554609226,0.8004900145257658,0.9820305823403416,255.8124373119358,255.76730190571715,251.08625877632898,0.5,0.5,0.5,0.9990262868723394,114655,0.9998823738031908,37841,0.9031666666666667,0.9543976385831499,0.846997446997447,0.897495912774491,0.9749287630769111,0.846997446997447,0.959448337226115,0.9543976385831499,0.8622261314569006,38153,43132,1823,6892,45045,44955,0.2179807915606282,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9985840641967851,20281,0.9999056600307179,6728
44,0.0005786390152875956,0.0005786390152875956,0.005782594107968638,354.3075864315033,0.9151313725490197,0.921281406235073,0.9077994155831421,0.9144907236372903,0.9740004258185446,0.9077994155831421,0.9224607422219608,0.921281406235073,0.9091608186230562,231448,235269,19776,23507,254955,255045,0.20599716850962776,0.49991176470588233,0.9996471210962772,0.20599716850962776,0.7056493774699113,0.911646545979539,0.49999999533684825,0.8092924182765124,0.9824536850499008,255.8124373119358,255.76730190571715,251.19458375125376,0.5,0.5,0.5,0.9990175573687093,114655,0.9998190983199758,37841,0.9010888888888889,0.9347559361993889,0.8625818625818625,0.8972197847873274,0.9705329532490027,0.8625818625818625,0.939673006339673,0.9347559361993889,0.872194578076931,38855,42243,2712,6190,45045,44955,0.2277412832799283,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9983095096500016,20281,0.9998671707930069,6728
45,0.0005631039501653703,0.0005631039501653703,0.005627103501204743,353.6284384727478,0.915707843137255,0.9213399168316517,0.9089917828636426,0.9151241971754792,0.9742740642507494,0.9089917828636426,0.9224215334548805,0.9213399168316517,0.9102266484047945,231752,235259,19786,23203,254955,255045,0.2049047294387607,0.49991176470588233,0.9996471210962772,0.2049047294387607,0.7055029038679875,0.9104076333067481,0.49999999545641627,0.8177457709226195,0.9826513996193755,255.8124373119358,255.76730190571715,251.2296890672016,0.5,0.5,0.5,0.9990958495155334,114655,0.999879806224565,37841,0.9080333333333334,0.9501028302810695,0.8614940614940615,0.9036314312659363,0.9749607013804544,0.8614940614940615,0.9546657768879991,0.9501028302810695,0.8730775490275856,38806,42917,2038,6239,45045,44955,0.2102692382071506,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9986263310106793,20281,0.9999052925916945,6728
46,0.0005475071025025981,0.0005475071025025981,0.005470994512435915,354.48822140693665,0.9156196078431372,0.922074352611264,0.9079406169716224,0.9149529053244849,0.974423629322689,0.9079406169716224,0.9232958889607716,0.922074352611264,0.9093619305433804,231484,235482,19563,23471,254955,255045,0.20423191597492787,0.49991176470588233,0.9996471210962772,0.20423191597492787,0.7054019722201998,0.9096338881951278,0.4999999959047962,0.8258604825046354,0.9828042533146945,255.8124373119358,255.76730190571715,251.29588766298897,0.5,0.5,0.5,0.9990941599292031,114655,0.999849813360719,37841,0.9153666666666667,0.9386367897993625,0.889022089022089,0.9131560045149301,0.9757520332828975,0.889022089022089,0.9417639862084306,0.9386367897993625,0.8943932736183877,40046,42337,2618,4999,45045,44955,0.2035293343730948,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9986489491484185,20281,0.9997672273786166,6728
47,0.0005318638645048923,0.0005318638645048923,0.005314421202386805,352.67891573905945,0.9164078431372549,0.9219136869632262,0.9098507579768979,0.9158425027735336,0.9746225622008564,0.9098507579768979,0.9229626144405889,0.9219136869632262,0.9110460908503334,231971,235397,19648,22984,254955,255045,0.20355125055568987,0.49991176470588233,0.9996471210962772,0.20355125055568987,0.7054991497319105,0.9090504002876004,0.4999999956656602,0.833646958407029,0.9826618642486679,255.8124373119358,255.76730190571715,251.24272818455367,0.5,0.5,0.5,0.9990531963804872,114655,0.9998668884124633,37841,0.9028222222222222,0.9407464970008985,0.86000666000666,0.8985665244015587,0.9724074914198373,0.86000666000666,0.9457235012790568,0.9407464970008985,0.8708342721369903,38739,42515,2440,6306,45045,44955,0.21934918873012066,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9984982009593321,20281,0.9998724067990916,6728
48,0.0005161896741595253,0.0005161896741595253,0.005157538090011105,353.453852891922,0.9177333333333333,0.9232704452508038,0.911160793081132,0.9171756493724411,0.975260586442179,0.911160793081132,0.9243035542747359,0.9232704452508038,0.9123414696446056,232305,235739,19306,22650,254955,255045,0.2009848785496045,0.49991176470588233,0.9996471210962772,0.2009848785496045,0.705081063801929,0.9060659423515335,0.4999999960841482,0.8411155666662986,0.9832415403369347,255.8124373119358,255.76730190571715,251.38615847542627,0.5,0.5,0.5,0.9991405306484329,114655,0.9999029202444866,37841,0.9194111111111111,0.9471579345922666,0.8885558885558885,0.91692152617894,0.9783735326945204,0.8885558885558885,0.9503281058836615,0.9471579345922666,0.8948514934439278,40025,42722,2233,5020,45045,44955,0.19464913518591362,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9990493635611587,20281,0.9999245831404279,6728
49,0.0005005000000000002,0.0005005000000000002,0.005000500000000002,353.7056381702423,0.9180627450980392,0.9235234980668285,0.9115843972465729,0.9175151101232891,0.975397350813989,0.9115843972465729,0.9245388068772178,0.9235234980668285,0.9127432347169052,232413,235799,19246,22542,254955,255045,0.20038259761742389,0.49991176470588233,0.9996471210962772,0.20038259761742389,0.7053393054988941,0.9057219031163181,0.49999999524717226,0.8482766083418931,0.9828922259326811,255.8124373119358,255.76730190571715,251.29087261785355,0.5,0.5,0.5,0.9991853571237526,114655,0.9999174378891107,37841,0.8978111111111111,0.9592364847553164,0.8311466311466311,0.8906095747844187,0.9740812809948611,0.8311466311466311,0.9646090534979423,0.9592364847553164,0.8507749656660781,37439,43364,1591,7606,45045,44955,0.22663574005392464,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9984524476134286,20281,0.9999055681709621,6728
50,0.0004848103258404751,0.0004848103258404751,0.0048434619099889,354.06156182289124,0.9184745098039215,0.9246866255070317,0.911129414994803,0.9178579613253993,0.9757297828274174,0.911129414994803,0.9258170126840362,0.9246866255070317,0.9124440168017219,232297,236125,18920,22658,254955,255045,0.19909972300680134,0.49991176470588233,0.9996471210962772,0.19909972300680134,0.7048632178526585,0.9039629408594598,0.4999999958151202,0.8551402908286039,0.9835467151993522,255.8124373119358,255.76730190571715,251.5135406218656,0.5,0.5,0.5,0.9992060544404565,114655,0.999931362680266,37841,0.9057777777777778,0.9490139253874303,0.8578310578310578,0.9011217089153705,0.973719771744463,0.8578310578310578,0.9538204871538205,0.9490139253874303,0.8700566118134042,38641,42879,2076,6404,45045,44955,0.21592992942102932,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.998463961048228,20281,0.9999365249086914,6728
51,0.0004691361354951082,0.0004691361354951082,0.0046865787976132,354.3940691947937,0.918843137254902,0.9250269665694145,0.9115373301170795,0.9182326073900813,0.9759058927137167,0.9115373301170795,0.9261463663275108,0.9250269665694145,0.9128391617039531,232401,236209,18836,22554,254955,255045,0.19825794768249738,0.49991176470588233,0.9996471210962772,0.19825794768249738,0.7055981220787721,0.9038560697612695,0.49999999569555226,0.8617167039783176,0.9825248384082592,255.8124373119358,255.76730190571715,251.20561685055165,0.5,0.5,0.5,0.999204938037678,114655,0.9999235625885491,37841,0.9075333333333333,0.9543014078234406,0.8562548562548562,0.9026233881725211,0.9756687206069923,0.8562548562548562,0.9589144700255812,0.9543014078234406,0.8694108867958776,38570,43108,1847,6475,45045,44955,0.21017443177036263,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.998712130229889,20281,0.999936800487959,6728
52,0.00045349289749740224,0.00045349289749740224,0.004530005487564089,354.59190940856934,0.9196764705882353,0.9266182345951722,0.9115098742915416,0.9190019634090159,0.9764478388974529,0.9115098742915416,0.9278401850653806,0.9266182345951722,0.9129597765449341,232394,236641,18404,22561,254955,255045,0.19622144724803797,0.49991176470588233,0.9996471210962772,0.19622144724803797,0.7048564862941906,0.9010779335422286,0.49999999554609226,0.8680157988910169,0.983555311118711,255.8124373119358,255.76730190571715,251.47943831494484,0.5,0.5,0.5,0.9992071631204712,114655,0.999912264951981,37841,0.9005111111111112,0.9609440854172521,0.8351648351648352,0.8936503788868565,0.974469013975187,0.8351648351648352,0.9659882104326549,0.9609440854172521,0.8539851723663251,37620,43426,1529,7425,45045,44955,0.22339989651333203,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9985049524217401,20281,0.9999289005489538,6728
53,0.0004378960498346302,0.0004378960498346302,0.004373896498795262,346.0933527946472,0.9201,0.925667297267221,0.9135298385989684,0.9195585184190838,0.9766339434168971,0.9135298385989684,0.9266678429296791,0.925667297267221,0.9146787002492376,232909,236342,18703,22046,254955,255045,0.19523735366828943,0.49991176470588233,0.9996471210962772,0.19523735366828943,0.705320637527416,0.9005579911957055,0.4999999959944722,0.8740473692294597,0.9829279562589345,255.8124373119358,255.76730190571715,251.34904714142428,0.5,0.5,0.5,0.9992284447415071,114655,0.9999129580674335,37841,0.9015444444444445,0.9589548452562151,0.8392052392052392,0.8950926419226899,0.974896360328459,0.8392052392052392,0.9640084528973418,0.9589548452562151,0.856801107156979,37802,43337,1618,7243,45045,44955,0.21993845167823814,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9988037009399395,20281,0.9999505794513401,6728
54,0.0004223609847124048,0.0004223609847124048,0.004218405892031367,346.64825916290283,0.9206686274509804,0.9266199928398107,0.9136631954658665,0.9200959819885651,0.9768965001647891,0.9136631954658665,0.9276715873669352,0.9266199928398107,0.9148834151811608,232943,236598,18447,22012,254955,255045,0.19396609687428537,0.49991176470588233,0.9996471210962772,0.19396609687428537,0.7052018336929313,0.8991679305672168,0.49999999533684825,0.8798210349086917,0.9830696538784522,255.8124373119358,255.76730190571715,251.35506519558675,0.5,0.5,0.5,0.9992604077175725,114655,0.9999269569652723,37841,0.9028333333333334,0.9574323302585815,0.8433566433566434,0.8967812754505861,0.9745831165584251,0.8433566433566434,0.9624290957624291,0.9574323302585815,0.859782997496125,37989,43266,1689,7056,45045,44955,0.21864993311464787,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9985469483892212,20281,0.9999137436892347,6728
55,0.0004069030333644307,0.0004069030333644307,0.004063687117728671,346.2951326370239,0.9211078431372549,0.9280838304252129,0.9129297326979271,0.9204444119292848,0.9771132507213278,0.9129297326979271,0.9292830676939363,0.9280838304252129,0.9143583531372489,232756,237009,18036,22199,254955,255045,0.19323905984102305,0.49991176470588233,0.9996471210962772,0.19323905984102305,0.7055040703135483,0.8987431301545714,0.4999999958450122,0.8853462280102427,0.9826591252252774,255.8124373119358,255.76730190571715,251.23069207622868,0.5,0.5,0.5,0.999301425171182,114655,0.9999293051299919,37841,0.9018555555555555,0.955336485263052,0.8433344433344433,0.8958483179851195,0.973966699645712,0.8433344433344433,0.9604938271604938,0.955336485263052,0.8595230511983438,37988,43179,1776,7057,45045,44955,0.22258516612716697,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.9986097601346738,20281,0.9999475480793962,6728
56,0.0003915374509224273,0.0003915374509224273,0.003909892864637989,349.0162777900696,0.9214156862745098,0.9273930806226406,0.9143927359730148,0.9208470264804398,0.9774145065477028,0.9143927359730148,0.9284361583250015,0.9273930806226406,0.9156055819564688,233129,236793,18252,21826,254955,255045,0.19184192429215405,0.49991176470588233,0.9996471210962772,0.19184192429215405,0.7052700287002021,0.897111952992356,0.49999999563576825,0.8906321807712081,0.9829742453240021,255.8124373119358,255.76730190571715,251.33400200601807,0.5,0.5,0.5,0.9992787705971439,114655,0.9999477213674021,37841,0.8907444444444444,0.9689181270974272,0.8076146076146076,0.880943444200942,0.9752811742935199,0.8076146076146076,0.9740407073740407,0.9689181270974272,0.8347885766576428,36379,43788,1167,8666,45045,44955,0.23514357234605335,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.998765915403063,20281,0.9999394644208793,6728
57,0.0003762794013611551,0.0003762794013611551,0.0037571749091193096,345.12692523002625,0.9219352941176471,0.9280138147266896,0.9148045733560825,0.9213618524100252,0.9774249672785168,0.9148045733560825,0.9290634985982866,0.9280138147266896,0.91602944246426,233234,236953,18092,21721,254955,255045,0.1917911262934282,0.49991176470588233,0.9996471210962772,0.1917911262934282,0.7052075672173572,0.8969986935107854,0.4999999955162002,0.895687915500214,0.983073490597883,255.8124373119358,255.76730190571715,251.33901705115346,0.5,0.5,0.5,0.9992676108941059,114655,0.9999301711610394,37841,0.8922222222222222,0.9600177004971757,0.8187590187590188,0.8837794445376339,0.9724058412947302,0.8187590187590188,0.9658324991658325,0.9600177004971757,0.8417308027838629,36881,43419,1536,8164,45045,44955,0.2390145088799975,0.5005,0.9980019980019982,0.6931471770459955,0.49999999356540764,0.5,0.998328138958747,20281,0.9999334935367477,6728
