timestamp,checkpoint,script,source,db_file,threshold,min_hits,min_strings,n_events_new,n_events_skipped,is_successful,error_msg
2026-07-06T18:22:58,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_005,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_005/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T18:25:58,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_005,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_005/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T18:40:03,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_001,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_001/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T18:43:16,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_001,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_001/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T18:54:52,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_003,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_003/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T18:57:51,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_003,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_003/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T19:07:33,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_005,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_005/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T19:10:32,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_005,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_005/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T19:20:13,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_010,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_010/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T19:23:14,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_010,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_010/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T20:31:42,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010/mc_merged_thr0p8.duckdb,0.8,5,0,5797118,209772,True,
2026-07-07T05:52:32,260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_005,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_005/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-07T06:29:10,260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_005,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_005/mc_merged_thr0p8.duckdb,0.8,5,0,0,796690,True,
2026-07-07T06:32:11,260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_005,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_005/exp_full_thr0p8.duckdb,0.8,5,0,1135469,185008,True,
2026-07-07T06:48:14,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_005,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_005/mc_merged_thr0p8.duckdb,0.8,5,0,757514,39176,True,
2026-07-07T06:51:19,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_005,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_005/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-07T07:07:53,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_001,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_001/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-07T07:10:56,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_001,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_001/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-07T09:59:29,260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@da_checkpoint_epoch_015,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@da_checkpoint_epoch_015/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-07T10:03:17,260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@da_checkpoint_epoch_015,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@da_checkpoint_epoch_015/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-08T06:15:51,260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_008,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_008/exp_full_thr0p8.duckdb,0.8,5,0,1740000,0,True,
2026-07-08T11:34:14,260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_008,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_008/mc_merged_thr0p8.duckdb,0.8,8,3,23269648,0,True,
2026-07-08T17:23:13,260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_008,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260707_0226_da_nu_classifier_exp_full_E5_horizon_lambda0.01@da_checkpoint_epoch_008/mc_merged_thr0p8.duckdb,0.8,5,0,0,0,True,
2026-07-08T17:19:09,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model/exp_full_thr0p8.duckdb,0.8,5,0,1740000,0,True,
2026-07-08T17:48:05,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model/exp_full_thr0p8.duckdb,0.8,5,0,1626808,0,True,
2026-07-08T17:19:09,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model/mc_merged_thr0p8.duckdb,0.8,5,0,75861235,0,True,
2026-07-09T05:13:52,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010/exp_full_thr0p8.duckdb,0.8,8,3,3279770,0,True,
2026-07-09T05:13:52,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model/exp_full_thr0p8.duckdb,0.8,8,3,3279770,0,True,
2026-07-09T05:36:32,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010/mc_merged_thr0p8.duckdb,0.8,8,3,21979724,0,True,
2026-07-10T18:16:54,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010_ood2p5_rv0p7_finetuned@best_finetuned_model/mc_merged_thr0p8.duckdb,0.8,8,3,577783,0,True,
2026-07-10T19:35:50,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010/mc_merged_thr0p8.duckdb,0.8,8,3,570017,0,True,
2026-08-10T04:50:39,sngp_nu_classifier_baseline@best_sngp_model,predict_sngp.py,mc_merged,inference_v2/nu_classifier/preds/sngp_nu_classifier_baseline@best_sngp_model/mc_merged_thr0p8.duckdb,0.8,8,2,271335,0,True,
2026-08-10T04:51:52,sngp_nu_classifier_baseline@best_sngp_model,predict_sngp.py,mc_merged,inference_v2/nu_classifier/preds/sngp_nu_classifier_baseline@best_sngp_model/mc_merged_thr0p8.duckdb,0.8,8,2,13489,0,True,
2026-08-10T04:52:07,sngp_nu_classifier_baseline@best_sngp_model,predict_sngp.py,mc_merged,inference_v2/nu_classifier/preds/sngp_nu_classifier_baseline@best_sngp_model/mc_merged_thr0p8.duckdb,0.8,8,2,150284,0,True,
2026-08-10T04:54:17,sngp_nu_classifier_baseline@best_sngp_model,predict_sngp.py,mc_merged,inference_v2/nu_classifier/preds/sngp_nu_classifier_baseline@best_sngp_model/mc_merged_thr0p8.duckdb,0.8,8,2,81732,13489,True,
2026-08-10T04:56:05,sngp_nu_classifier_baseline@best_sngp_model,predict_sngp.py,exp_full,inference_v2/nu_classifier/preds/sngp_nu_classifier_baseline@best_sngp_model/exp_full_thr0p8.duckdb,0.8,8,2,114832,0,True,
2026-08-17T15:37:15,260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,94363339,0,True,
2026-08-17T20:44:03,260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model/exp_full_thr0p8.duckdb,0.8,5,0,8231582,0,True,
2026-08-27T21:14:16,260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model/mc_reco_thr0p8.duckdb,0.8,8,2,28526,0,True,
2026-08-27T21:34:47,260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,0,0,False,"[Errno 11] Unable to synchronously open file (unable to lock file, errno = 11, error message = 'Resource temporarily unavailable')"
2026-08-27T21:44:00,260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,2227428,0,True,
2026-08-27T21:46:29,260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model,predict_exp.py,exp_reco,inference_v2/nu_classifier/preds/260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model/exp_reco_thr0p8.duckdb,0.8,5,0,12206340,0,True,
2026-08-27T22:03:02,260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260816_2250_da_nu_classifier_exp_full_E1_lambda0.01_FIXED_sn256@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,2880257,0,True,
